//X Y Z Nx Ny Nz
9995
138.506256103516 -147.263122558594 141.873596191406 0.992394 0.123096 0.001089
135.240997314453 -120.678268432617 145.856063842773 0.992394 0.123096 0.001089
146.136276245117 -209.384613037109 137.711730957031 0.992394 0.123096 0.001089
139.245132446289 -153.278823852539 147.376693725586 0.992394 0.123096 0.001089
143.616149902344 -418.047485351563 142.214828491211 0.000978 -0.999999 0.000978
143.232696533203 -418.047485351563 136.844726562500 0.000978 -0.999999 0.000978
154.957901000977 -418.047485351563 162.043899536133 0.000978 -0.999999 0.000978
152.283355712891 -418.047485351563 150.842910766602 0.000978 -0.999999 0.000978
166.740066528320 -418.047485351563 164.900711059570 0.000978 -0.999999 0.000978
154.772109985352 -418.047485351563 160.351745605469 0.000978 -0.999999 0.000978
154.826461791992 -418.047485351563 162.746078491211 0.000978 -0.999999 0.000978
166.269760131836 -418.047485351563 155.296859741211 0.000978 -0.999999 0.000978
159.345718383789 -418.047485351563 148.544830322266 0.000978 -0.999999 0.000978
160.999633789063 -418.047485351563 148.240081787109 0.000978 -0.999999 0.000978
168.933395385742 -418.047485351563 147.168289184570 0.000978 -0.999999 0.000978
169.673950195313 -418.047485351563 139.138198852539 0.000978 -0.999999 0.000978
98.524894714355 -134.380569458008 143.874908447266 -0.988665 -0.150135 0.001112
91.937507629395 -91.165626525879 146.739944458008 -0.988665 -0.150135 0.001112
96.621215820313 -121.891967773438 146.265731811523 -0.988665 -0.150135 0.001112
94.263412475586 -106.424179077148 157.370193481445 -0.988665 -0.150135 0.001112
92.052795410156 -91.921936035156 157.130569458008 -0.988665 -0.150135 0.001112
98.431602478027 -133.768554687500 138.578521728516 -0.988665 -0.150135 0.001112
92.473579406738 -94.682403564453 160.127807617188 -0.988665 -0.150135 0.001112
91.868240356445 -90.711235046387 148.809341430664 -0.988665 -0.150135 0.001112
97.198089599609 -125.676368713379 141.420989990234 -0.988665 -0.150135 0.001112
93.751907348633 -103.068565368652 146.713851928711 -0.988665 -0.150135 0.001112
94.312828063965 -106.748344421387 150.188796997070 -0.988665 -0.150135 0.001112
97.891487121582 -130.225219726563 143.309555053711 -0.988665 -0.150135 0.001112
97.356536865234 -126.715835571289 145.297546386719 -0.988665 -0.150135 0.001112
108.292465209961 -198.458404541016 156.857742309570 -0.988665 -0.150135 0.001112
108.473594665527 -199.646667480469 156.226791381836 -0.988665 -0.150135 0.001112
101.719528198242 -155.338272094727 156.926620483398 -0.988665 -0.150135 0.001112
103.308593750000 -165.762878417969 147.164001464844 -0.988665 -0.150135 0.001112
100.040428161621 -144.322906494141 154.883056640625 -0.988665 -0.150135 0.001112
95.583854675293 -115.086662292480 161.513366699219 -0.988665 -0.150135 0.001112
109.849197387695 -208.670989990234 159.046981811523 -0.988665 -0.150135 0.001112
103.048698425293 -164.057907104492 140.898696899414 -0.988665 -0.150135 0.001112
106.189384460449 -184.661621093750 149.537719726563 -0.988665 -0.150135 0.001112
94.436126708984 -107.557220458984 159.079818725586 -0.988665 -0.150135 0.001112
107.367958068848 -192.393432617188 162.957107543945 -0.988665 -0.150135 0.001112
103.113021850586 -164.479843139648 142.791107177734 -0.988665 -0.150135 0.001112
96.981010437012 -124.252304077148 152.427566528320 -0.988665 -0.150135 0.001112
95.738410949707 -116.100578308105 163.969238281250 -0.988665 -0.150135 0.001112
109.253387451172 -204.762298583984 149.293777465820 -0.988665 -0.150135 0.001112
111.996650695801 -222.758804321289 154.739868164063 -0.988665 -0.150135 0.001112
102.508850097656 -160.516342163086 142.580245971680 -0.988665 -0.150135 0.001112
98.264465332031 -132.672119140625 159.154312133789 -0.988665 -0.150135 0.001112
118.022888183594 -262.292572021484 161.493774414063 -0.988665 -0.150135 0.001112
104.816329956055 -175.654022216797 145.198471069336 -0.988665 -0.150135 0.001112
114.445442199707 -238.823577880859 157.502044677734 -0.988665 -0.150135 0.001112
113.738250732422 -234.184173583984 154.806716918945 -0.988665 -0.150135 0.001112
109.554855346680 -206.739990234375 151.514205932617 -0.988665 -0.150135 0.001112
108.829948425293 -201.984466552734 159.048660278320 -0.988665 -0.150135 0.001112
106.627616882324 -187.536544799805 153.845916748047 -0.988665 -0.150135 0.001112
111.607666015625 -220.207015991211 157.100418090820 -0.988665 -0.150135 0.001112
101.969635009766 -156.978942871094 146.348251342773 -0.988665 -0.150135 0.001112
98.456985473633 -133.935104370117 150.644836425781 -0.988665 -0.150135 0.001112
104.816612243652 -175.655883789063 147.940368652344 -0.988665 -0.150135 0.001112
97.538269042969 -127.908027648926 156.413162231445 -0.988665 -0.150135 0.001112
101.662895202637 -154.966644287109 148.545562744141 -0.988665 -0.150135 0.001112
109.744331359863 -207.983047485352 158.875228881836 -0.988665 -0.150135 0.001112
101.290504455566 -152.523727416992 163.028427124023 -0.988665 -0.150135 0.001112
107.475700378418 -193.100158691406 145.798400878906 -0.988665 -0.150135 0.001112
105.745323181152 -181.748458862305 149.341201782227 -0.988665 -0.150135 0.001112
118.372711181641 -264.587524414063 164.511581420898 -0.988665 -0.150135 0.001112
114.861068725586 -241.550277709961 164.756896972656 -0.988665 -0.150135 0.001112
129.211456298828 -335.692657470703 164.482421875000 -0.988665 -0.150135 0.001112
131.449691772461 -350.376037597656 165.322784423828 -0.988665 -0.150135 0.001112
120.950149536133 -281.496215820313 164.071212768555 -0.988665 -0.150135 0.001112
123.793510437012 -300.149414062500 164.456237792969 -0.988665 -0.150135 0.001112
121.342689514160 -284.071411132813 164.090347290039 -0.988665 -0.150135 0.001112
118.127929687500 -262.981750488281 165.697570800781 -0.988665 -0.150135 0.001112
110.131309509277 -210.521759033203 164.632736206055 -0.988665 -0.150135 0.001112
127.368606567383 -323.603088378906 162.545074462891 -0.988665 -0.150135 0.001112
134.102920532227 -367.781921386719 156.516784667969 -0.988665 -0.150135 0.001112
136.594100952148 -384.124755859375 161.002822875977 -0.988665 -0.150135 0.001112
136.234237670898 -381.763916015625 144.170745849609 -0.988665 -0.150135 0.001112
132.020446777344 -354.120330810547 153.702560424805 -0.988665 -0.150135 0.001112
134.835403442383 -372.587158203125 150.347091674805 -0.988665 -0.150135 0.001112
125.445526123047 -310.987121582031 159.962677001953 -0.988665 -0.150135 0.001112
136.756896972656 -385.192749023438 146.475128173828 -0.988665 -0.150135 0.001112
136.542266845703 -383.784729003906 150.599685668945 -0.988665 -0.150135 0.001112
141.101821899414 -413.696533203125 159.524261474609 -0.988665 -0.150135 0.001112
138.395751953125 -395.944061279297 153.363281250000 -0.988665 -0.150135 0.001112
130.425216674805 -343.655242919922 153.941558837891 -0.988665 -0.150135 0.001112
126.777351379395 -319.724304199219 159.393859863281 -0.988665 -0.150135 0.001112
141.367401123047 -415.438781738281 158.237640380859 -0.988665 -0.150135 0.001112
136.652740478516 -384.509460449219 162.377975463867 -0.988665 -0.150135 0.001112
133.622940063477 -364.633148193359 156.090103149414 -0.988665 -0.150135 0.001112
137.005111694336 -386.821014404297 155.084548950195 -0.988665 -0.150135 0.001112
137.941635131836 -392.964965820313 161.846313476563 -0.988665 -0.150135 0.001112
130.451583862305 -343.828186035156 152.892242431641 -0.988665 -0.150135 0.001112
139.445068359375 -402.827819824219 149.098709106445 -0.988665 -0.150135 0.001112
126.589897155762 -318.494506835938 159.922729492188 -0.988665 -0.150135 0.001112
137.397720336914 -389.396728515625 152.852996826172 -0.988665 -0.150135 0.001112
133.105438232422 -361.238220214844 152.672698974609 -0.988665 -0.150135 0.001112
125.572463989258 -311.819885253906 160.629333496094 -0.988665 -0.150135 0.001112
130.219299316406 -342.304382324219 139.725204467773 -0.988665 -0.150135 0.001112
136.181503295898 -381.417938232422 140.319046020508 -0.988665 -0.150135 0.001112
131.990982055664 -353.927093505859 141.872329711914 -0.988665 -0.150135 0.001112
139.376022338867 -402.374877929688 138.926620483398 -0.988665 -0.150135 0.001112
126.486335754395 -317.815124511719 151.268218994141 -0.988665 -0.150135 0.001112
129.214202880859 -335.710632324219 141.095428466797 -0.988665 -0.150135 0.001112
137.343124389648 -389.038513183594 137.167678833008 -0.988665 -0.150135 0.001112
128.343658447266 -329.999694824219 141.777694702148 -0.988665 -0.150135 0.001112
134.705474853516 -371.734863281250 141.245361328125 -0.988665 -0.150135 0.001112
126.280174255371 -316.462677001953 141.350601196289 -0.988665 -0.150135 0.001112
126.214431762695 -316.031402587891 157.272537231445 -0.988665 -0.150135 0.001112
140.250885009766 -408.114227294922 137.489028930664 -0.988665 -0.150135 0.001112
130.694183349609 -345.419738769531 148.171936035156 -0.988665 -0.150135 0.001112
127.518005371094 -324.583190917969 152.424896240234 -0.988665 -0.150135 0.001112
132.900848388672 -359.896026611328 148.798828125000 -0.988665 -0.150135 0.001112
131.691589355469 -351.963012695313 145.780563354492 -0.988665 -0.150135 0.001112
133.338455200195 -362.766906738281 137.878417968750 -0.988665 -0.150135 0.001112
127.372436523438 -323.628173828125 137.856170654297 -0.988665 -0.150135 0.001112
128.560317993164 -331.420959472656 138.134765625000 -0.988665 -0.150135 0.001112
126.060073852539 -315.018707275391 136.753723144531 -0.988665 -0.150135 0.001112
120.800033569336 -280.511444091797 138.483840942383 -0.988665 -0.150135 0.001112
118.661476135254 -266.481842041016 139.852722167969 -0.988665 -0.150135 0.001112
116.369338989258 -251.444808959961 144.094573974609 -0.988665 -0.150135 0.001112
119.500724792480 -271.987548828125 159.293975830078 -0.988665 -0.150135 0.001112
116.523902893066 -252.458770751953 141.272033691406 -0.988665 -0.150135 0.001112
115.297225952148 -244.411422729492 137.725128173828 -0.988665 -0.150135 0.001112
117.002845764160 -255.600769042969 150.208053588867 -0.988665 -0.150135 0.001112
116.806892395020 -254.315261840820 149.726516723633 -0.988665 -0.150135 0.001112
118.519355773926 -265.549499511719 157.460769653320 -0.988665 -0.150135 0.001112
113.360656738281 -231.707092285156 141.010467529297 -0.988665 -0.150135 0.001112
112.362396240234 -225.158279418945 141.513229370117 -0.988665 -0.150135 0.001112
112.697219848633 -227.354797363281 140.076889038086 -0.988665 -0.150135 0.001112
110.172241210938 -210.790252685547 143.497955322266 -0.988665 -0.150135 0.001112
109.419990539551 -205.855361938477 137.903427124023 -0.988665 -0.150135 0.001112
109.442604064941 -206.003631591797 139.768249511719 -0.988665 -0.150135 0.001112
112.111396789551 -223.511627197266 143.083770751953 -0.988665 -0.150135 0.001112
109.660980224609 -207.436233520508 145.490173339844 -0.988665 -0.150135 0.001112
116.167739868164 -250.122314453125 156.531860351563 -0.988665 -0.150135 0.001112
107.295814514160 -191.920135498047 141.911819458008 -0.988665 -0.150135 0.001112
112.847160339355 -228.338455200195 147.107376098633 -0.988665 -0.150135 0.001112
116.365661621094 -251.420700073242 156.265472412109 -0.988665 -0.150135 0.001112
91.765029907227 -69.576141357422 148.886444091797 -0.999999 0.000978 0.000978
91.765029907227 -67.911331176758 139.191177368164 -0.999999 0.000978 0.000978
91.765029907227 -70.267051696777 147.170043945313 -0.999999 0.000978 0.000978
91.765029907227 -61.834014892578 140.763412475586 -0.999999 0.000978 0.000978
91.765029907227 -52.969566345215 150.056411743164 -0.999999 0.000978 0.000978
91.765029907227 -53.567554473877 140.776779174805 -0.999999 0.000978 0.000978
91.765029907227 -66.775024414063 151.346801757813 -0.999999 0.000978 0.000978
91.765029907227 -75.632102966309 151.636413574219 -0.999999 0.000978 0.000978
91.765029907227 -74.886627197266 157.074203491211 -0.999999 0.000978 0.000978
91.765029907227 -86.991271972656 142.823501586914 -0.999999 0.000978 0.000978
91.765029907227 -63.842609405518 156.806076049805 -0.999999 0.000978 0.000978
91.765029907227 -79.046813964844 149.267913818359 -0.999999 0.000978 0.000978
91.765029907227 -84.356460571289 147.943298339844 -0.999999 0.000978 0.000978
91.765029907227 -77.690612792969 157.727783203125 -0.999999 0.000978 0.000978
91.765029907227 -31.434257507324 165.247985839844 -0.999999 0.000978 0.000978
91.765029907227 -0.925435543060 164.869201660156 -0.999999 0.000978 0.000978
91.765029907227 -45.930652618408 164.906188964844 -0.999999 0.000978 0.000978
91.765029907227 -19.529695510864 164.583404541016 -0.999999 0.000978 0.000978
91.765029907227 -3.630246162415 163.214828491211 -0.999999 0.000978 0.000978
91.765029907227 -24.123527526855 161.066421508789 -0.999999 0.000978 0.000978
91.765029907227 4.565220355988 155.649551391602 -0.999999 0.000978 0.000978
91.765029907227 2.244668960571 148.649536132813 -0.999999 0.000978 0.000978
91.765029907227 3.753584384918 145.648864746094 -0.999999 0.000978 0.000978
91.765029907227 10.415813446045 152.268646240234 -0.999999 0.000978 0.000978
91.765029907227 14.204203605652 158.972366333008 -0.999999 0.000978 0.000978
91.765029907227 7.198051929474 147.151016235352 -0.999999 0.000978 0.000978
91.765029907227 5.886867523193 138.563705444336 -0.999999 0.000978 0.000978
91.765029907227 -16.303150177002 139.173171997070 -0.999999 0.000978 0.000978
91.765029907227 -10.540805816650 140.041687011719 -0.999999 0.000978 0.000978
91.765029907227 -35.116798400879 137.133666992188 -0.999999 0.000978 0.000978
91.765029907227 -50.827583312988 139.724304199219 -0.999999 0.000978 0.000978
162.827087402344 308.103332519531 165.863357543945 0.000978 0.000978 0.999999
153.205062866211 225.530166625977 165.863342285156 0.000978 0.000978 0.999999
148.997589111328 213.061080932617 165.863342285156 0.000978 0.000978 0.999999
119.775070190430 75.561943054199 165.863342285156 0.000978 0.000978 0.999999
124.163558959961 52.113235473633 165.863342285156 0.000978 0.000978 0.999999
119.204612731934 45.548561096191 165.863342285156 0.000978 0.000978 0.999999
158.781311035156 285.116394042969 165.863357543945 0.000978 0.000978 0.999999
149.733337402344 219.535476684570 165.863342285156 0.000978 0.000978 0.999999
139.689682006836 151.806762695313 165.863342285156 0.000978 0.000978 0.999999
152.677383422852 251.513320922852 165.863357543945 0.000978 0.000978 0.999999
146.231201171875 212.824218750000 165.863342285156 0.000978 0.000978 0.999999
151.912048339844 269.036224365234 165.863357543945 0.000978 0.000978 0.999999
120.989967346191 78.088218688965 165.863342285156 0.000978 0.000978 0.999999
129.630035400391 135.498718261719 165.863342285156 0.000978 0.000978 0.999999
127.200187683105 121.861129760742 165.863342285156 0.000978 0.000978 0.999999
171.678451538086 381.673339843750 165.863357543945 0.000978 0.000978 0.999999
141.584609985352 201.024520874023 165.863342285156 0.000978 0.000978 0.999999
117.455024719238 24.587316513062 165.863342285156 0.000978 0.000978 0.999999
156.992675781250 255.057769775391 165.863357543945 0.000978 0.000978 0.999999
121.155128479004 84.536666870117 165.863342285156 0.000978 0.000978 0.999999
129.409271240234 74.748146057129 165.863342285156 0.000978 0.000978 0.999999
129.540420532227 74.303085327148 165.863342285156 0.000978 0.000978 0.999999
148.106597900391 206.507675170898 165.863342285156 0.000978 0.000978 0.999999
129.653320312500 76.192481994629 165.863342285156 0.000978 0.000978 0.999999
155.004165649414 247.357025146484 165.863357543945 0.000978 0.000978 0.999999
128.877075195313 18.725992202759 165.863342285156 0.000978 0.000978 0.999999
110.325477600098 4.540180206299 165.863342285156 0.000978 0.000978 0.999999
138.275680541992 188.391860961914 165.863342285156 0.000978 0.000978 0.999999
158.579833984375 294.519226074219 165.863357543945 0.000978 0.000978 0.999999
140.901062011719 172.988189697266 165.863342285156 0.000978 0.000978 0.999999
129.736419677734 82.891006469727 165.863342285156 0.000978 0.000978 0.999999
146.524429321289 174.641098022461 165.863342285156 0.000978 0.000978 0.999999
126.327178955078 115.353958129883 165.863342285156 0.000978 0.000978 0.999999
135.125106811523 114.826034545898 165.863342285156 0.000978 0.000978 0.999999
127.687500000000 104.329231262207 165.863342285156 0.000978 0.000978 0.999999
123.985031127930 56.481811523438 165.863342285156 0.000978 0.000978 0.999999
142.795837402344 200.088470458984 165.863342285156 0.000978 0.000978 0.999999
114.437042236328 35.836902618408 165.863342285156 0.000978 0.000978 0.999999
106.555946350098 -9.131387710571 165.863342285156 0.000978 0.000978 0.999999
135.557342529297 162.687988281250 165.863342285156 0.000978 0.000978 0.999999
153.622055053711 258.808410644531 165.863357543945 0.000978 0.000978 0.999999
161.671051025391 305.425292968750 165.863357543945 0.000978 0.000978 0.999999
120.272186279297 61.006992340088 165.863342285156 0.000978 0.000978 0.999999
153.813583374023 262.994689941406 165.863357543945 0.000978 0.000978 0.999999
171.108413696289 376.251159667969 165.863357543945 0.000978 0.000978 0.999999
177.038879394531 415.989288330078 165.863357543945 0.000978 0.000978 0.999999
125.823654174805 93.397651672363 165.863342285156 0.000978 0.000978 0.999999
148.971862792969 237.981246948242 165.863357543945 0.000978 0.000978 0.999999
161.477127075195 313.600433349609 165.863357543945 0.000978 0.000978 0.999999
119.990173339844 5.908032417297 165.863342285156 0.000978 0.000978 0.999999
123.310737609863 39.034290313721 165.863342285156 0.000978 0.000978 0.999999
132.508697509766 74.878540039063 165.863342285156 0.000978 0.000978 0.999999
112.943664550781 7.561608314514 165.863342285156 0.000978 0.000978 0.999999
132.963928222656 148.505203247070 165.863342285156 0.000978 0.000978 0.999999
118.051658630371 61.088474273682 165.863342285156 0.000978 0.000978 0.999999
123.011993408203 83.830543518066 165.863342285156 0.000978 0.000978 0.999999
118.969581604004 52.078422546387 165.863342285156 0.000978 0.000978 0.999999
131.386871337891 45.844470977783 165.863342285156 0.000978 0.000978 0.999999
143.699615478516 136.645309448242 165.863342285156 0.000978 0.000978 0.999999
152.019165039063 217.607742309570 165.863342285156 0.000978 0.000978 0.999999
146.083084106445 177.344863891602 165.863342285156 0.000978 0.000978 0.999999
131.422897338867 126.011764526367 165.863342285156 0.000978 0.000978 0.999999
144.708587646484 199.650970458984 165.863342285156 0.000978 0.000978 0.999999
113.791313171387 30.018192291260 165.863342285156 0.000978 0.000978 0.999999
160.976074218750 321.546234130859 165.863357543945 0.000978 0.000978 0.999999
130.073928833008 129.580917358398 165.863342285156 0.000978 0.000978 0.999999
104.939102172852 -11.376621246338 165.863342285156 0.000978 0.000978 0.999999
135.350463867188 161.072753906250 165.863342285156 0.000978 0.000978 0.999999
111.498779296875 11.295215606689 165.863342285156 0.000978 0.000978 0.999999
140.090118408203 135.067596435547 165.863342285156 0.000978 0.000978 0.999999
109.473121643066 20.838115692139 165.863342285156 0.000978 0.000978 0.999999
103.706169128418 -3.455986022949 165.863342285156 0.000978 0.000978 0.999999
139.574111938477 203.704544067383 165.863342285156 0.000978 0.000978 0.999999
155.382568359375 306.475219726563 165.863357543945 0.000978 0.000978 0.999999
166.213043212891 391.518127441406 165.863357543945 0.000978 0.000978 0.999999
167.885284423828 368.928649902344 165.863357543945 0.000978 0.000978 0.999999
174.133865356445 428.003631591797 165.863357543945 0.000978 0.000978 0.999999
152.206115722656 297.679687500000 165.863357543945 0.000978 0.000978 0.999999
133.849609375000 192.533874511719 165.863342285156 -0.000978 0.000978 0.999999
162.684860229492 360.165100097656 165.863357543945 0.000978 0.000978 0.999999
168.499343872070 391.601867675781 165.863357543945 0.000978 0.000978 0.999999
143.865570068359 239.401306152344 165.863357543945 0.000978 0.000978 0.999999
178.757339477539 455.339385986328 165.863357543945 0.000978 0.000978 0.999999
138.168853759766 209.408111572266 165.863342285156 -0.000978 0.000978 0.999999
144.732391357422 235.007934570313 165.863357543945 0.000978 0.000978 0.999999
184.479965209961 464.471679687500 165.863357543945 0.000978 0.000978 0.999999
164.452362060547 353.462982177734 165.863357543945 0.000978 0.000978 0.999999
148.141632080078 282.004272460938 165.863357543945 0.000978 0.000978 0.999999
143.651062011719 249.794937133789 165.863357543945 0.000978 0.000978 0.999999
142.094604492188 225.071670532227 165.863357543945 0.000978 0.000978 0.999999
143.528961181641 237.023147583008 165.863357543945 0.000978 0.000978 0.999999
145.840957641602 249.891098022461 165.863357543945 0.000978 0.000978 0.999999
132.767379760742 177.467254638672 165.863342285156 -0.000978 0.000978 0.999999
165.671249389648 391.592590332031 165.863357543945 0.000978 0.000978 0.999999
180.744873046875 458.329284667969 165.863357543945 0.000978 0.000978 0.999999
132.959503173828 169.831359863281 165.863342285156 -0.000978 0.000978 0.999999
129.935409545898 159.005279541016 165.863342285156 -0.000978 0.000978 0.999999
115.929382324219 70.770416259766 165.863342285156 -0.000978 0.000978 0.999999
162.075103759766 341.732116699219 165.863357543945 0.000978 0.000978 0.999999
107.962226867676 31.567504882813 165.863342285156 0.000978 0.000978 0.999999
111.810211181641 56.914001464844 165.863342285156 0.000978 0.000978 0.999999
146.906448364258 283.377349853516 165.863357543945 0.000978 0.000978 0.999999
121.878250122070 119.581634521484 165.863342285156 0.000978 0.000978 0.999999
148.804901123047 293.940979003906 165.863357543945 0.000978 0.000978 0.999999
154.483917236328 328.009887695313 165.863357543945 0.000978 0.000978 0.999999
138.383270263672 222.289703369141 165.863357543945 0.000978 0.000978 0.999999
103.441184997559 -20.582777023315 165.863342285156 0.000978 0.000978 0.999999
108.127357482910 -17.444932937622 165.863342285156 0.000978 0.000978 0.999999
121.226264953613 -28.762094497681 165.863342285156 0.000978 0.000978 0.999999
125.678314208984 -38.394508361816 165.863342285156 0.000978 0.000978 0.999999
127.624031066895 -33.785251617432 165.863342285156 0.000978 0.000978 0.999999
119.232719421387 -34.044670104980 165.863342285156 0.000978 0.000978 0.999999
124.191452026367 -17.581180572510 165.863342285156 0.000978 0.000978 0.999999
121.702789306641 -33.135025024414 165.863342285156 0.000978 0.000978 0.999999
117.534057617188 -31.111803054810 165.863342285156 0.000978 0.000978 0.999999
119.868865966797 -45.425125122070 165.863342285156 0.000978 0.000978 0.999999
124.687416076660 -27.252563476563 165.863342285156 0.000978 0.000978 0.999999
123.183845520020 -10.458488464355 165.863342285156 0.000978 0.000978 0.999999
162.241333007813 460.187683105469 165.863357543945 0.000978 0.000978 0.999999
168.702438354492 459.863403320313 165.863357543945 0.000978 0.000978 0.999999
169.638885498047 459.110229492188 165.863357543945 0.000978 0.000978 0.999999
164.124099731445 473.915008544922 165.863357543945 0.000978 0.000978 0.999999
162.367050170898 480.469116210938 165.863357543945 0.000978 0.000978 0.999999
164.052627563477 460.345428466797 165.863357543945 0.000978 0.000978 0.999999
169.400726318359 460.087127685547 165.863357543945 0.000978 0.000978 0.999999
182.249679565430 477.084197998047 165.863357543945 0.000978 0.000978 0.999999
111.379608154297 -102.383712768555 165.863342285156 0.000978 0.000978 0.999999
112.490158081055 -163.699264526367 165.863342285156 0.000978 0.000978 0.999999
115.336303710938 -154.716384887695 165.863342285156 0.000978 0.000978 0.999999
125.253578186035 -308.360900878906 165.863327026367 0.000978 0.000978 0.999999
100.862953186035 -125.937492370605 165.863342285156 0.000978 0.000978 0.999999
100.467094421387 -111.798538208008 165.863342285156 0.000978 0.000978 0.999999
100.903839111328 -74.889572143555 165.863342285156 0.000978 0.000978 0.999999
111.169517517090 -190.615463256836 165.863342285156 0.000978 0.000978 0.999999
130.407211303711 -322.124114990234 165.863327026367 0.000978 0.000978 0.999999
114.985206604004 -217.678451538086 165.863342285156 0.000978 0.000978 0.999999
106.060333251953 -77.902038574219 165.863342285156 0.000978 0.000978 0.999999
97.201133728027 -79.975265502930 165.863342285156 0.000978 0.000978 0.999999
118.635177612305 -175.144241333008 165.863342285156 0.000978 0.000978 0.999999
129.032913208008 -288.687133789063 165.863327026367 0.000978 0.000978 0.999999
108.318893432617 -102.877128601074 165.863342285156 0.000978 0.000978 0.999999
95.823127746582 -90.937873840332 165.863342285156 0.000978 0.000978 0.999999
112.644073486328 -137.849487304688 165.863342285156 0.000978 0.000978 0.999999
94.690696716309 -81.463211059570 165.863342285156 0.000978 0.000978 0.999999
100.572608947754 -145.513809204102 165.863342285156 0.000978 0.000978 0.999999
129.797164916992 -324.507049560547 165.863327026367 0.000978 0.000978 0.999999
114.601425170898 -239.367263793945 165.863342285156 0.000978 0.000978 0.999999
106.400642395020 -177.230865478516 165.863342285156 0.000978 0.000978 0.999999
105.432525634766 -129.949325561523 165.863342285156 0.000978 0.000978 0.999999
98.591201782227 -80.786964416504 165.863342285156 0.000978 0.000978 0.999999
133.139343261719 -347.334686279297 165.863327026367 0.000978 0.000978 0.999999
117.102760314941 -238.156799316406 165.863342285156 0.000978 0.000978 0.999999
105.455795288086 -85.181838989258 165.863342285156 0.000978 0.000978 0.999999
128.892807006836 -314.242095947266 165.863327026367 0.000978 0.000978 0.999999
109.260993957520 -106.501205444336 165.863342285156 0.000978 0.000978 0.999999
106.838684082031 -57.143230438232 165.863342285156 0.000978 0.000978 0.999999
125.626945495605 -255.128555297852 165.863327026367 0.000978 0.000978 0.999999
105.730964660645 -72.551849365234 165.863342285156 0.000978 0.000978 0.999999
105.886283874512 -133.148590087891 165.863342285156 0.000978 0.000978 0.999999
133.603988647461 -344.943328857422 165.863327026367 0.000978 0.000978 0.999999
103.614982604980 -62.387287139893 165.863342285156 0.000978 0.000978 0.999999
108.631195068359 -174.358734130859 165.863342285156 0.000978 0.000978 0.999999
121.943649291992 -223.566833496094 165.863342285156 0.000978 0.000978 0.999999
106.481834411621 -111.511787414551 165.863342285156 0.000978 0.000978 0.999999
115.507545471191 -145.968215942383 165.863342285156 0.000978 0.000978 0.999999
99.469764709473 -58.803649902344 165.863342285156 0.000978 0.000978 0.999999
99.935882568359 -134.317657470703 165.863342285156 0.000978 0.000978 0.999999
98.331962585449 -116.266380310059 165.863342285156 0.000978 0.000978 0.999999
116.452537536621 -150.470642089844 165.863342285156 0.000978 0.000978 0.999999
131.361953735352 -330.175354003906 165.863327026367 0.000978 0.000978 0.999999
124.927177429199 -302.606964111328 165.863327026367 0.000978 0.000978 0.999999
116.262733459473 -243.718643188477 165.863342285156 0.000978 0.000978 0.999999
115.666511535645 -175.145797729492 165.863342285156 0.000978 0.000978 0.999999
114.265403747559 -204.826293945313 165.863342285156 0.000978 0.000978 0.999999
106.837379455566 -145.542617797852 165.863342285156 0.000978 0.000978 0.999999
98.991516113281 -40.750839233398 165.863342285156 0.000978 0.000978 0.999999
162.291564941406 404.561218261719 165.863357543945 0.000978 0.000978 0.999999
121.384757995605 179.420318603516 165.863342285156 0.000978 0.000978 0.999999
109.726699829102 116.932739257813 165.863342285156 0.000978 0.000978 0.999999
153.987167358398 360.859100341797 165.863357543945 0.000978 0.000978 0.999999
142.052810668945 295.546203613281 165.863357543945 0.000978 0.000978 0.999999
106.059852600098 97.195236206055 165.863342285156 0.000978 0.000978 0.999999
145.702651977539 323.236724853516 165.863357543945 0.000978 0.000978 0.999999
148.919128417969 339.867462158203 165.863357543945 0.000978 0.000978 0.999999
109.444549560547 -16.157295227051 165.863342285156 0.000978 0.000978 0.999999
120.279121398926 -52.249664306641 165.863342285156 0.000978 0.000978 0.999999
116.598953247070 -69.480773925781 165.863342285156 0.000978 0.000978 0.999999
121.392845153809 -58.579696655273 165.863342285156 0.000978 0.000978 0.999999
163.421127319336 -358.649871826172 165.863327026367 0.000978 0.000978 0.999999
148.628463745117 -244.390731811523 165.863327026367 0.000978 0.000978 0.999999
144.926147460938 -226.805236816406 165.863327026367 0.000978 0.000978 0.999999
113.997352600098 -60.004302978516 165.863342285156 0.000978 0.000978 0.999999
122.017951965332 -66.652511596680 165.863342285156 0.000978 0.000978 0.999999
134.409057617188 -133.868316650391 165.863342285156 0.000978 0.000978 0.999999
150.992843627930 -280.150695800781 165.863327026367 0.000978 0.000978 0.999999
139.842971801758 -183.432708740234 165.863327026367 0.000978 0.000978 0.999999
156.499816894531 -294.922088623047 165.863327026367 0.000978 0.000978 0.999999
136.201431274414 -193.669647216797 165.863342285156 0.000978 0.000978 0.999999
129.695678710938 -148.177642822266 165.863342285156 0.000978 0.000978 0.999999
137.497055053711 -162.970947265625 165.863342285156 0.000978 0.000978 0.999999
144.449356079102 -199.686569213867 165.863342285156 0.000978 0.000978 0.999999
122.087631225586 -88.770172119141 165.863342285156 0.000978 0.000978 0.999999
120.651458740234 -83.927124023438 165.863342285156 0.000978 0.000978 0.999999
140.205413818359 -201.049148559570 165.863327026367 0.000978 0.000978 0.999999
